[00:00:00.739] Server  WARN     ⚠ Minimum recommended TypeScript version is v5.1.0, older versions can potentially be incompatible with Next.js. Detected: 5.0.2
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.456] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:37.644] Browser ERROR   uncaughtError: Error: ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:37.800] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:40.268] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:42.518] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.518] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.519] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.519] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.519] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.520] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.520] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.520] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.521] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:42.521] Server  ERROR    ⨯ ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {



https://nextjs.org/docs/messages/module-not-found


[00:11:43.269] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:45.268] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:48.268] Browser ERROR   ./app/admin/layout.tsx:5:1
Module not found: Can't resolve './globals.css'
  3 | import type { Metadata } from 'next';
  4 | import { AdminHeader } from './components/AdminHeader';
> 5 | import './globals.css';
    | ^^^^^^^^^^^^^^^^^^^^^^^
  6 | import { useAuth } from './hooks/useAuth';
  7 |
  8 | export const metadata: Metadata = {

https://nextjs.org/docs/messages/module-not-found
[00:11:53.425] Server  LOG      ✓ Compiled in 58ms
[00:11:53.563] Server  ERROR    ⨯ Error: Attempted to call useAuth() from the server but useAuth is on the client. It's not possible to invoke a client function from the server, it can only be rendered as a Component or passed to props of a Client Component.
[00:11:53.891] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:54.107] Browser ERROR   uncaughtError: Error: Attempted to call useAuth() from the server but useAuth is on the client. It's not possible to invoke a client function from the server, it can only be rendered as a Component or passed to props of a Client Component.
[00:11:54.809] Server  ERROR    ⨯ Error: Attempted to call useAuth() from the server but useAuth is on the client. It's not possible to invoke a client function from the server, it can only be rendered as a Component or passed to props of a Client Component.
[00:11:54.991] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:11:55.162] Browser ERROR   uncaughtError: Error: Attempted to call useAuth() from the server but useAuth is on the client. It's not possible to invoke a client function from the server, it can only be rendered as a Component or passed to props of a Client Component.
[00:12:04.018] Server  LOG      ✓ Compiled in 151ms
[00:12:04.268] Browser ERROR   ./app/admin/layout.tsx:8:14
Ecmascript file had an error
   6 | import { useAuth } from './hooks/useAuth';
   7 |
>  8 | export const metadata: Metadata = {
     |              ^^^^^^^^
   9 |   title: 'St. Nino de Praga Academy',
  10 |   description: 'Official website of St. Nino de Praga Academy',
  11 |   generator: 'v0.dev',

You are attempting to export "metadata" from a component marked with "use client", which is disallowed. Either remove the export, or the "use client" directive. Read more: https://nextjs.org/docs/app/api-reference/directives/use-client

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:12:05.733] Browser ERROR   ./app/admin/layout.tsx:8:14
Ecmascript file had an error
   6 | import { useAuth } from './hooks/useAuth';
   7 |
>  8 | export const metadata: Metadata = {
     |              ^^^^^^^^
   9 |   title: 'St. Nino de Praga Academy',
  10 |   description: 'Official website of St. Nino de Praga Academy',
  11 |   generator: 'v0.dev',

You are attempting to export "metadata" from a component marked with "use client", which is disallowed. Either remove the export, or the "use client" directive. Read more: https://nextjs.org/docs/app/api-reference/directives/use-client

Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]
[00:12:06.591] Server  ERROR    ⨯ ./app/admin/layout.tsx:8:14
Ecmascript file had an error
   6 | import { useAuth } from './hooks/useAuth';
   7 |
>  8 | export const metadata: Metadata = {
     |              ^^^^^^^^
   9 |   title: 'St. Nino de Praga Academy',
  10 |   description: 'Official website of St. Nino de Praga Academy',
  11 |   generator: 'v0.dev',

You are attempting to export "metadata" from a component marked with "use client", which is disallowed. Either remove the export, or the "use client" directive. Read more: https://nextjs.org/docs/app/api-reference/directives/use-client



Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]


[00:12:06.748] Browser ERROR   uncaughtError: Error: ./app/admin/layout.tsx:8:14
Ecmascript file had an error
   6 | import { useAuth } from './hooks/useAuth';
   7 |
>  8 | export const metadata: Metadata = {
     |              ^^^^^^^^
   9 |   title: 'St. Nino de Praga Academy',
  10 |   description: 'Official website of St. Nino de Praga Academy',
  11 |   generator: 'v0.dev',

You are attempting to export "metadata" from a component marked with "use client", which is disallowed. Either remove the export, or the "use client" directive. Read more: https://nextjs.org/docs/app/api-reference/directives/use-client



Import traces:
  Client Component Browser:
    ./app/admin/layout.tsx [Client Component Browser]
    ./app/admin/layout.tsx [Server Component]

  Client Component SSR:
    ./app/admin/layout.tsx [Client Component SSR]
    ./app/admin/layout.tsx [Server Component]


[00:12:06.904] Browser ERROR   ./app/admin/layout.tsx:8:14
Ecmascript file had an error
   6 | import { useAuth } from './hooks/useAuth';
   7 |
>  8 | export const metadata: Metadata = {
     |              ^^^^^^^^
   9 |   title: 'St. Nino de Praga Academy',
  10 |   description: 'Official website of St. Nino de Praga Academy',
  11 |   generator: 'v0.dev',

You are attempting to export "metadata" from a component marked with "use client", which is disallowed. Either remove the export, or the "use client" directive. Read more: https://nextjs.org/docs/app/api-reference/directives/use-client
